id,Hardness
16631,3.9091721714047334
16632,3.4752667308379155
16633,2.7327492780444302
16634,5.7391776119983495
16635,5.492294220593439
16636,5.792583635879435
16637,5.816023834406154
16638,5.615349411371377
16639,5.550715929774582
16640,5.32827833795711
16641,4.736269464963526
16642,5.963023750143936
16643,4.511756099177732
16644,5.5546889507644845
16645,5.275593757607854
16646,5.503843371582103
16647,5.410408245614462
16648,3.222233682671345
16649,3.122913017897302
16650,4.937589770456336
16651,5.803450514101042
16652,2.815013645297256
16653,4.662577189218287
16654,5.606769001129327
16655,3.789891145370171
16656,2.383121966721985
16657,2.680281379240772
16658,6.201502886016308
16659,5.427677758078337
16660,5.374942992771723
16661,4.582992767730693
16662,4.806702287532885
16663,2.353028134708455
16664,3.2203250316140783
16665,5.103355936501009
16666,3.9833866002445233
16667,5.791334541585495
16668,5.698836698641035
16669,5.8289661446937036
16670,3.7470678447454375
16671,3.2627030584304246
16672,2.6682873156244207
16673,4.215419043286716
16674,4.247077949122237
16675,4.658638648226461
16676,4.27613424037082
16677,5.7828494753961115
16678,5.077218836363035
16679,5.58531968987749
16680,5.783003187306912
16681,5.7265695384246325
16682,5.306444088426149
16683,3.9059970600105425
16684,5.031347248132574
16685,3.4152277299830622
16686,4.9147440887867395
16687,5.274692248835442
16688,5.4576246885465745
16689,5.291451541429062
16690,5.718445802851096
16691,3.7368335533652868
16692,3.5067853585356406
16693,5.565505040577393
16694,4.392151008845845
16695,4.904126924460178
16696,3.5665079262386876
16697,3.514638082268946
16698,5.675578543704774
16699,5.788704871037525
16700,5.46944072222202
16701,5.672728461109535
16702,5.517871913164468
16703,5.265935929152448
16704,5.565925085014789
16705,2.7655001973803257
16706,4.9439124196035245
16707,5.766237864557944
16708,4.128203023095495
16709,2.833739842027845
16710,5.576643210503733
16711,5.50360976059776
16712,5.640189662611887
16713,4.907134119772916
16714,3.4176085364384114
16715,4.0142821680764635
16716,3.8458339770727004
16717,4.528033502936338
16718,5.374791478684162
16719,4.97899223901581
16720,5.726914910440633
16721,4.194663594895955
16722,5.83575559434174
16723,5.491083813831306
16724,5.873838670432225
16725,4.004116738776341
16726,5.649858600209174
16727,5.863510210042511
16728,5.591923001466469
16729,5.30797045358674
16730,5.97111695248456
16731,3.0522714078965767
16732,5.994550603568489
16733,5.6183592272328875
16734,4.600304445546034
16735,4.777984870266506
16736,5.595597304565614
16737,3.527143625795249
16738,3.0002800114217987
16739,5.5031009744059
16740,2.314116162286009
16741,5.402874169523202
16742,4.935850855465768
16743,5.320543831964963
16744,4.622583378700037
16745,5.166491683026022
16746,2.5456941103890656
16747,2.450570439535421
16748,5.737054437486147
16749,5.454425189450264
16750,5.575679506152866
16751,3.914417164837271
16752,4.7207738668172965
16753,5.901664064191887
16754,4.563273726987063
16755,5.265304053967174
16756,5.59094452061344
16757,5.734704702134178
16758,2.6148269021307957
16759,4.5129382874014805
16760,3.4848428394945077
16761,3.490496534211169
16762,4.771436464165834
16763,5.757891713656702
16764,4.045802867936842
16765,2.91523888750638
16766,5.315584175494919
16767,5.763926599192451
16768,2.6353643990095135
16769,4.407152271284486
16770,3.3506866404163467
16771,3.0792524354824016
16772,4.357597127162374
16773,5.699672979959232
16774,5.718380809006885
16775,4.6922359688746464
16776,5.0818531963109965
16777,4.770670979443789
16778,3.7611030042219604
16779,5.569827851668747
16780,5.732776036897195
16781,5.176121817897966
16782,2.516433455954712
16783,4.978876345538973
16784,5.3575708402437465
16785,5.471123567747293
16786,2.562202753391766
16787,5.375496382375909
16788,4.11846605620001
16789,3.9409578740105973
16790,3.4274727060513364
16791,5.405460934690354
16792,2.062003996331753
16793,3.4534314323896913
16794,5.3073759587141796
16795,5.768362145377026
16796,3.6492161528345
16797,5.33386901803359
16798,4.8599492348718005
16799,4.895354680835045
16800,3.9222556194770575
16801,5.773437742420589
16802,4.980598867867485
16803,4.195153821924482
16804,4.177876730721575
16805,5.0679115679271005
16806,5.6290112173638756
16807,3.579410384136405
16808,5.128160457175767
16809,5.758411603028291
16810,5.385773722497
16811,4.6929450590601505
16812,5.464853305175066
16813,5.375675067245645
16814,3.079833746389337
16815,2.753454491073265
16816,5.768943966182966
16817,4.556917970982405
16818,5.621541751454228
16819,4.66444926101984
16820,4.87589212254795
16821,4.486043391122697
16822,4.603492449895765
16823,4.049627721602017
16824,4.963397459364699
16825,5.723042466082941
16826,5.301899377337876
16827,4.420458006313033
16828,3.62177781321222
16829,4.2469394004635515
16830,5.836948165915766
16831,5.173420583476078
16832,2.820303237633719
16833,5.649473036091407
16834,3.5799031627118025
16835,4.6296923350423205
16836,5.424019198970413
16837,3.0070566861107273
16838,4.334721563780471
16839,4.864358707947635
16840,3.3266260789177275
16841,5.93271698490976
16842,5.593199677723834
16843,5.621967554831579
16844,5.4731464214773995
16845,5.1899143222825455
16846,3.4556112689087417
16847,4.454682613191843
16848,5.895642420714839
16849,4.672770224598972
16850,5.664598015480681
16851,4.774901402239158
16852,4.752127270455355
16853,3.6253664378249035
16854,3.162445598010172
16855,2.670638291442561
16856,5.372599852750306
16857,5.949127431697781
16858,5.634994107141513
16859,2.6470634366485624
16860,2.8366219861307065
16861,1.9929308012222857
16862,5.576368675426148
16863,3.4414838638230725
16864,4.569441612337788
16865,5.550803537977827
16866,2.5800064056488505
16867,3.523551443520283
16868,5.808213872352527
16869,5.681947112528082
16870,5.498345869989817
16871,2.5237511338764684
16872,4.592746750623205
16873,4.03213613957142
16874,5.558812595376379
16875,3.940886213269781
16876,5.7365815848555695
16877,4.897107350641744
16878,5.040192284328015
16879,4.454070136053607
16880,5.665285024546124
16881,6.403463857633447
16882,4.427869819075955
16883,5.723816981562863
16884,2.622333367003969
16885,5.618736679681094
16886,5.122912203713003
16887,4.653445459787559
16888,5.8726862736731
16889,5.776379493001762
16890,5.684104838285314
16891,5.338063014597518
16892,4.614737572908519
16893,4.651746533720013
16894,3.416196867387353
16895,2.5892761481266717
16896,5.422141393000927
16897,5.553238365204632
16898,3.5262267391130364
16899,4.017090487714433
16900,5.425781649171677
16901,5.351149325814625
16902,5.421718693860711
16903,3.1024108870668154
16904,4.240024742912974
16905,3.801126947466101
16906,5.54303481629598
16907,5.5887882795562005
16908,3.619927660978677
16909,4.218850417811548
16910,3.3284468037350914
16911,2.8604570341773825
16912,4.259912124681033
16913,4.416535853171119
16914,5.9104026502711475
16915,5.356641122400622
16916,4.353958689037547
16917,5.590140308738129
16918,5.601216381781605
16919,3.868375689770323
16920,4.3768790566082085
16921,3.0569387466899567
16922,5.930165192208399
16923,4.782008668903925
16924,5.595802455810996
16925,6.117148946882688
16926,3.1128066940305934
16927,4.600560875981171
16928,3.5470508788065636
16929,5.699672979959232
16930,4.269278993977535
16931,5.272680172695663
16932,4.911264557464328
16933,5.655197531802246
16934,4.689936034393179
16935,5.595189037591521
16936,4.51174922997138
16937,6.020555041955856
16938,5.360638178564859
16939,5.195436297634971
16940,5.334246084187185
16941,5.627566604178044
16942,5.451814977422006
16943,3.2016647251214243
16944,5.8976918441527335
16945,5.715791935116483
16946,5.635554029604778
16947,4.607936609142055
16948,5.692095661086491
16949,3.6105020206625262
16950,4.192799908182761
16951,5.574756408764449
16952,3.688954937899716
16953,2.7149357416200677
16954,4.811592149126334
16955,5.655669656779742
16956,5.563423931077818
16957,4.091745020510887
16958,2.5844019972681056
16959,4.190609932734251
16960,5.315896781813388
16961,4.731916861626407
16962,4.09929207740785
16963,5.758411603028291
16964,2.5165105579105
16965,6.059840079838257
16966,5.221426431427437
16967,4.80705647118601
16968,4.380488437545735
16969,5.705883729837384
16970,5.783003187306912
16971,4.929274198476032
16972,5.552499481998743
16973,5.879186825797849
16974,4.717402095641044
16975,4.957457422110326
16976,2.684613262714581
16977,5.285209328801592
16978,2.41887834371746
16979,5.876422880624014
16980,5.210785208141297
16981,2.705427240807374
16982,5.65782538371437
16983,6.0013251771197185
16984,4.098623778715538
16985,5.546258975450964
16986,5.524582215846931
16987,4.149510437416969
16988,3.1044141229701547
16989,2.5108277087005164
16990,5.587650702041851
16991,2.5764319793483446
16992,5.210810951554114
16993,5.7800481000459865
16994,5.74676457665075
16995,5.61937937807543
16996,4.820952188875026
16997,3.819673706057474
16998,8.282619570150224
16999,5.8621980468281905
17000,2.5645405366566285
17001,5.093235536358364
17002,5.8098066527848164
17003,4.371919459985314
17004,5.743893596419065
17005,3.6559402891815296
17006,4.679739296409453
17007,3.482933708702327
17008,2.515431034956373
17009,4.826368158167128
17010,5.426055240553619
17011,4.907695017238893
17012,3.0755867857408075
17013,3.8541133159336947
17014,5.651982265194834
17015,4.74994527713574
17016,5.42671046282102
17017,4.749710734265461
17018,3.863489482028304
17019,4.558452516992079
17020,5.554681498611563
17021,5.693526064158252
17022,5.5546889507644845
17023,4.363140184934403
17024,5.563423931077818
17025,5.665285024546124
17026,2.115559305147819
17027,2.685093404967903
17028,3.632062737644877
17029,5.554719808255965
17030,4.010919834722977
17031,4.74777736632051
17032,4.7458721575514495
17033,4.9838051163892
17034,2.278663672207063
17035,5.4985329263384966
17036,5.46944072222202
17037,4.1349171265690385
17038,5.116781807320449
17039,3.679482210184028
17040,4.191321535596959
17041,5.345833316594994
17042,5.486883051714177
17043,5.971025475414943
17044,2.624806126643665
17045,2.6353643990095135
17046,6.139346045516155
17047,5.5237855293493245
17048,2.364578305092612
17049,4.812697661037884
17050,5.905428586111199
17051,5.690457305500434
17052,5.553523201593411
17053,3.7940511791710825
17054,5.644683985841193
17055,5.707126035124226
17056,5.201958125230758
17057,5.46072152190895
17058,2.8786005070456437
17059,2.8935937387177613
17060,5.889553228044781
17061,5.8976918441527335
17062,4.367086860082204
17063,5.90464275356174
17064,5.402994925676099
17065,3.071020862728879
17066,2.393746247841595
17067,5.235651883156047
17068,4.31314738473021
17069,2.8831333690749297
17070,5.580285920968377
17071,4.925159844014377
17072,5.111274719150306
17073,5.256745498243342
17074,5.848110076647124
17075,5.596620016740251
17076,5.198217610476575
17077,3.789674916320792
17078,3.259120297974262
17079,6.022483830737331
17080,4.2121051105137735
17081,5.299876728556861
17082,4.510609155476593
17083,3.1223320742240785
17084,3.730019153823678
17085,3.2042578878588825
17086,2.5223564211903473
17087,5.694569295128591
17088,4.486902667151029
17089,2.763665157060199
17090,5.737692056117815
17091,4.446526299914552
17092,4.165567483544794
17093,3.6460538252959735
17094,5.554842995814431
17095,3.4738838946155197
17096,3.230306961761637
17097,5.203659360868123
17098,5.070847629555105
17099,3.0022608824713
17100,1.827923427945003
17101,3.2211982724541786
17102,5.108837127221587
17103,5.707646632585091
17104,2.8917730155308767
17105,3.69573774968132
17106,4.98652255593672
17107,3.6933207353689035
17108,4.3599803982837235
17109,5.916389485966303
17110,5.263817704250288
17111,3.531889044345403
17112,4.773678962192097
17113,4.218850417811548
17114,4.630759898029181
17115,4.844998578067684
17116,5.491865157559981
17117,3.247073595057203
17118,5.594200925707406
17119,4.079636239766024
17120,5.648418619611695
17121,4.5699706715354536
17122,2.9670494350960457
17123,6.237239530146046
17124,5.238061426807303
17125,3.4596500957488394
17126,5.108837127221587
17127,3.214006541581364
17128,5.624240543177925
17129,4.550867237238793
17130,3.5530386692612552
17131,5.800297214433879
17132,5.605685017066474
17133,5.531709315225526
17134,5.661069660197439
17135,4.688117320843056
17136,4.374880176235155
17137,3.1212347632828887
17138,3.3167368088414473
17139,3.470170846637798
17140,2.6399157586296487
17141,5.610141629495301
17142,4.310823099388918
17143,5.165071807859756
17144,4.382834219277703
17145,4.482504548522479
17146,5.753517541846016
17147,5.5589502023817365
17148,4.181253346766123
17149,3.8437601164993076
17150,5.754170097129539
17151,4.026783334755479
17152,5.47433504404919
17153,3.1337646732479714
17154,2.387125978405677
17155,5.51631965935977
17156,5.2930412002740574
17157,2.8477709917752914
17158,5.059349648417605
17159,3.1971826485000903
17160,5.624708444956326
17161,2.4665814042294802
17162,5.688089891602274
17163,5.615676966098952
17164,4.323037470128407
17165,5.7089524884952025
17166,5.304249486635197
17167,5.278107470404141
17168,5.601279993616491
17169,5.441911840996071
17170,4.40659860729197
17171,5.241997801112206
17172,5.341936999915724
17173,2.4780997833847165
17174,2.604726685461476
17175,5.279175012372267
17176,3.8994784153274007
17177,5.94772433283168
17178,4.166577613127589
17179,3.2589493151832456
17180,4.498031706938158
17181,5.011785611510138
17182,3.680986765024557
17183,5.22769025113216
17184,5.356266474881561
17185,5.538421195515556
17186,5.889920127511181
17187,5.059007833593293
17188,5.257884119772857
17189,5.720806523156484
17190,4.741139682005165
17191,3.322885107176984
17192,5.569013246230171
17193,5.359279044673395
17194,5.93634527791609
17195,2.994504400420065
17196,2.2473372023176967
17197,5.93909516889315
17198,3.853606149752223
17199,5.401600396840085
17200,5.538173053241864
17201,3.599170961232708
17202,5.330289586008491
17203,2.727246159335748
17204,5.607058556312966
17205,5.051441958911072
17206,5.67696147997746
17207,5.375565982485027
17208,5.811087177866918
17209,1.7869617428243996
17210,4.865412973605981
17211,2.75078054165194
17212,5.306140768733645
17213,2.3031094114783763
17214,3.6609675124086647
17215,5.62375353532139
17216,5.563423931077818
17217,3.871045762062923
17218,4.139076765090651
17219,5.943454539332604
17220,5.045402697011168
17221,3.49933376006341
17222,3.6604155350846663
17223,2.974027480586972
17224,1.9198495416321573
17225,3.1275299987226455
17226,5.790464533910213
17227,3.264898901853337
17228,5.63288082117469
17229,2.32694838488943
17230,3.6505434126475724
17231,4.815671224640391
17232,5.803328269905432
17233,2.4584221407896187
17234,4.872683812950633
17235,2.3878942024697647
17236,3.6202093209069925
17237,5.239164120717491
17238,4.09705039076681
17239,3.1171510645651637
17240,5.663145944177868
17241,4.562302258938985
17242,6.135364523577629
17243,5.254469685226343
17244,3.3442253178171484
17245,5.060741802119217
17246,5.652788127712158
17247,4.388625338977585
17248,5.716441465720913
17249,2.7018571407743406
17250,3.5867138405758725
17251,5.7849584637872
17252,5.69826465253133
17253,3.911834071485128
17254,5.585888065100047
17255,5.6271847713072125
17256,6.348971856558498
17257,5.752586447341077
17258,4.305180409762227
17259,5.745635145417412
17260,4.724564538284602
17261,5.67454189842894
17262,5.660011112631725
17263,5.904061063681066
17264,5.673277210833917
17265,5.429383898253251
17266,4.643341537669693
17267,4.429858850417102
17268,5.369157995357076
17269,4.325225853861004
17270,3.5283644424378697
17271,5.8082304805633465
17272,3.461230506076857
17273,2.901365343014075
17274,5.592881624024284
17275,2.546510351700046
17276,6.028630839430688
17277,5.850045093405928
17278,3.4065379053425144
17279,3.968065851518408
17280,3.4910620335047033
17281,4.828900611289795
17282,4.1081340131556985
17283,5.439983029275553
17284,2.5173023108240975
17285,3.885801254068746
17286,5.760480879793245
17287,3.933360003433912
17288,3.115508691615965
17289,5.5940851837428465
17290,2.9257022800613246
17291,5.413815656559789
17292,5.665285024546124
17293,5.843051923515224
17294,3.9092763959123897
17295,5.295983571796434
17296,3.6252159601541822
17297,5.80214446272469
17298,4.115634466399586
17299,2.999484943967638
17300,5.524075021453986
17301,5.241595806683827
17302,5.689200899229584
17303,4.874525625771676
17304,4.50509237515237
17305,5.889920127511181
17306,4.891167178919368
17307,3.0601783476423043
17308,5.340645348548931
17309,5.98584929502833
17310,3.8890295625968934
17311,2.827530828572221
17312,5.502116201600828
17313,5.57668761334226
17314,5.597361998237111
17315,3.842004675136184
17316,5.512077341340742
17317,2.2689505244695325
17318,5.752434996732678
17319,5.728244398375684
17320,2.850971192844465
17321,6.231796460074784
17322,4.157633778585304
17323,5.025545576674114
17324,5.714283783569777
17325,5.448092676711335
17326,4.129257496047721
17327,5.9056256866088725
17328,5.4208470932195265
17329,4.885028536783321
17330,3.1944416842622
17331,5.099146157021512
17332,4.845097118170495
17333,5.612530939617041
17334,5.763127462171775
17335,2.3216897873169224
17336,4.428691207187286
17337,5.390389537478986
17338,4.265207552688518
17339,6.4332468942903605
17340,1.8683960142277196
17341,5.7760800496578355
17342,4.129859606853813
17343,5.448881877785385
17344,4.026822985114958
17345,2.7795071970197083
