id,Age
81419,13.028229444058365
81420,8.358148662432315
81421,13.719263727594523
81422,11.64279521393604
81423,10.533906386127445
81424,9.850285207234986
81425,13.022320620054254
81426,6.939037145433145
81427,9.295684449597838
81428,11.142330585648091
81429,12.123780663511528
81430,11.238824419599581
81431,10.1926282308447
81432,10.868774062137152
81433,12.919920664218685
81434,9.292074485167012
81435,11.30396358757794
81436,10.86116841308927
81437,4.553625041521677
81438,11.130158267257743
81439,8.851113601476861
81440,7.714305850197027
81441,5.937943475862282
81442,12.32598558520565
81443,6.846740667422159
81444,8.210917635349727
81445,11.166673973640286
81446,15.004300423405262
81447,5.637511592731684
81448,6.75810852336369
81449,9.834726925214948
81450,11.61673450671551
81451,14.26629198881161
81452,12.733601164977154
81453,9.405404586645535
81454,10.075680202277383
81455,13.910879257212061
81456,10.295574514379712
81457,7.571470982913052
81458,12.082368155674938
81459,10.90889340909176
81460,12.72096645870435
81461,9.197689453690842
81462,11.216381715507993
81463,10.679051893703114
81464,12.529038962259584
81465,9.224885624738135
81466,8.166339750119691
81467,14.03576695157913
81468,8.561371693887164
81469,8.80103418723728
81470,11.480750154912
81471,10.556513885971503
81472,6.810012556422137
81473,17.488539950757776
81474,8.554008436449646
81475,15.608991181718219
81476,8.507595658353061
81477,16.997987510869958
81478,10.19395308238667
81479,8.590251549645972
81480,6.814704861594439
81481,9.042183668044691
81482,8.756126487370722
81483,9.102603235040704
81484,10.573595849468797
81485,10.535048220854485
81486,7.448383788195889
81487,6.174338583519331
81488,6.972241274884842
81489,8.850642767295822
81490,11.322533434526703
81491,16.64188110357579
81492,6.70043187443355
81493,5.640300831566684
81494,5.905364730466953
81495,9.701989873959498
81496,11.100678181587003
81497,11.972050438836785
81498,6.837848483887468
81499,13.765320075958032
81500,11.640001619537063
81501,11.376605599931601
81502,11.111752451868949
81503,10.97103305284366
81504,12.69801910938179
81505,9.400898439212956
81506,6.872743093578995
81507,8.293380858334107
81508,8.72254215984708
81509,10.499140709299208
81510,10.273227648123088
81511,10.140002738599225
81512,10.761527774450341
81513,8.18620704501327
81514,10.380943705240572
81515,9.24415547246263
81516,10.816996008001304
81517,6.904481457253919
81518,7.9471993983852744
81519,10.141167753579541
81520,13.12468202504713
81521,10.753061176887806
81522,9.386350728106127
81523,12.796631736935536
81524,10.80352281355084
81525,5.697111316834825
81526,10.454093063163036
81527,14.325672434493317
81528,9.685532043130097
81529,5.027588837395632
81530,4.319487776936292
81531,9.953211673361835
81532,11.34889895184606
81533,8.32996925078045
81534,6.730144303767522
81535,14.52367929727082
81536,7.195937132951517
81537,10.843313636127046
81538,7.083450862293095
81539,13.572479696051248
81540,7.254699623742033
81541,10.721028222344401
81542,11.627513776061644
81543,9.099398170986085
81544,12.243272853467712
81545,10.361139362591604
81546,10.620937672210701
81547,15.692273868273391
81548,7.723036731988815
81549,13.282490760553829
81550,9.418589148959061
81551,8.26187301809609
81552,7.330859218736665
81553,9.78644803121241
81554,9.809458399330286
81555,10.710208161877109
81556,10.690939618959426
81557,8.926406380188231
81558,14.986662423788559
81559,11.14395295085641
81560,8.475959457395334
81561,7.7074226449706575
81562,10.05731311557153
81563,11.88426725519739
81564,9.728731526535451
81565,6.848915309590611
81566,10.071548270039465
81567,16.275266532020463
81568,11.008732072080441
81569,11.519045221521903
81570,11.29604995954682
81571,8.933411725590798
81572,7.199864729597076
81573,12.396886929029808
81574,8.894673540470588
81575,9.313311618790522
81576,12.261421653728735
81577,5.417705245661985
81578,9.090934389016443
81579,9.574239830260755
81580,10.134285416154851
81581,13.13327643718601
81582,9.102434856190861
81583,4.8043090079769115
81584,10.765933240211488
81585,11.180662668827424
81586,8.424969889395603
81587,7.392595067445967
81588,9.256188482169001
81589,7.396367260076332
81590,9.729126056139865
81591,7.767794294596305
81592,12.884461665251854
81593,9.599730890913508
81594,7.288075470418827
81595,7.054647956348614
81596,12.422415990600673
81597,7.868632462932949
81598,13.497198829746042
81599,11.541684638818705
81600,5.3372135628839725
81601,5.053934808766053
81602,13.799418846771283
81603,11.528240038592832
81604,9.785376321212519
81605,10.918705547386008
81606,9.571693324372113
81607,10.643301334878677
81608,10.662563839799521
81609,8.54678430495691
81610,6.849062800453222
81611,10.09648109559867
81612,7.983547529296716
81613,6.832746651093711
81614,7.343454664980991
81615,9.441638219759962
81616,10.770979650809844
81617,9.65515252555916
81618,13.614984248633373
81619,9.650547595254533
81620,11.42611250732249
81621,9.286562540326212
81622,8.004807806963287
81623,10.702662484395574
81624,10.365033527515688
81625,5.622446665251818
81626,9.313989975607686
81627,11.168059573599464
81628,13.83758426725902
81629,4.518325306894866
81630,7.586228481993105
81631,10.147169789882831
81632,8.32944398583909
81633,9.292465848022125
81634,13.135572810905996
81635,11.39870131581613
81636,6.907380897376344
81637,10.298695442287567
81638,11.848472897505365
81639,10.32497155821545
81640,14.201852977005629
81641,5.040196492082963
81642,8.072311498518257
81643,8.291414223369443
81644,7.567743706845853
81645,9.71620743960463
81646,10.300861354047385
81647,9.035628613318643
81648,16.534507800244278
81649,10.27760506239592
81650,7.737514788628289
81651,11.43176452056359
81652,10.39884288767066
81653,8.805279850696522
81654,11.337038013266369
81655,6.8365254985987995
81656,7.4466624579147584
81657,9.783143057542294
81658,9.656731914695609
81659,12.901057329389005
81660,4.886710330808109
81661,6.275774742515656
81662,11.159465222870402
81663,4.515586766641663
81664,8.859311660983645
81665,11.53538174167769
81666,10.324846790175272
81667,11.134297689876076
81668,7.358799126739822
81669,12.265501582781834
81670,14.758620241808632
81671,11.72114351888564
81672,12.284041272896545
81673,15.287165950075286
81674,12.615592519206192
81675,10.546749195816755
81676,7.955021926941786
81677,11.86446930813256
81678,9.051379831258378
81679,8.922889308013527
81680,9.434330246668145
81681,10.035622280882638
81682,13.747550813869234
81683,7.238555070025431
81684,10.29458384756737
81685,6.599129110661236
81686,10.419285533493508
81687,10.106076526660441
81688,10.673015710904995
81689,11.620876145841029
81690,9.83274949170011
81691,6.664637218631098
81692,7.630490497313035
81693,9.512313643180514
81694,10.177028678102959
81695,10.141103194232423
81696,14.400000044466797
81697,9.692010588896856
81698,6.249925348267867
81699,13.028301004590336
81700,8.037609671677965
81701,13.665310507871407
81702,11.320869066655748
81703,10.16003070188794
81704,14.256967142052455
81705,8.65878307006842
81706,4.817638088612689
81707,10.532433740861691
81708,8.400090467679503
81709,11.817793793344663
81710,8.731339296277943
81711,5.263040837672465
81712,8.582889733697101
81713,7.949257608319034
81714,7.503333062389743
81715,9.120360093547706
81716,10.546827357425247
81717,10.97458777741188
81718,9.316970421712501
81719,11.224428732375653
81720,8.41185007409786
81721,9.61701358629415
81722,13.866301047915101
81723,11.687825786892027
81724,10.017731772287789
81725,12.436797037218856
81726,10.777687425790786
81727,9.650338767653473
81728,11.102021971648426
81729,9.659508928368483
81730,10.679828484687837
81731,9.641297111925088
81732,8.380975009709319
81733,10.22326481628954
81734,12.37129738083701
81735,13.070398332193838
81736,11.090817804603352
81737,11.153255623522984
81738,8.691997410069815
81739,8.342801747904682
81740,9.344581438945381
81741,6.561278429289867
81742,10.175636265936742
81743,10.387806462072806
81744,11.724251811188829
81745,9.9434370631386
81746,12.900745440712207
81747,6.420132828931402
81748,6.852284441629362
81749,9.9695746421524
81750,11.566193734032511
81751,12.039592217590501
81752,9.057514084067888
81753,7.7788352002030425
81754,7.3115281074214575
81755,15.463231038368313
81756,8.42649808319941
81757,10.399132681131439
81758,6.616681707735188
81759,14.996565049063886
81760,10.794630795350983
81761,7.665449493638489
81762,12.692052611684563
81763,11.106681315109643
81764,15.896895870974488
81765,11.633523779342358
81766,9.848459249144854
81767,12.050882944052175
81768,12.497960794853824
81769,11.158377141079008
81770,12.176821439772148
81771,9.845094097166307
81772,10.59033106716971
81773,10.436132723567486
81774,11.03375394496236
81775,10.760835163679335
81776,9.632537315962292
81777,12.108886434424273
81778,7.809762676805374
81779,13.504969037244722
81780,8.564897363507878
81781,10.701098835930297
81782,9.865648513710362
81783,9.007287474884011
81784,12.371646694798093
81785,8.26323599517994
81786,9.182820260682348
81787,8.979482658129816
81788,15.049760847766693
81789,8.06412242346854
81790,8.48614076530921
81791,10.29151046889954
81792,12.873894237681263
81793,10.983248428836081
81794,4.529785524852047
81795,11.85362187314254
81796,9.905751606202518
81797,11.86566310611422
81798,11.396711026225663
81799,6.823400963799415
81800,8.024580985663476
81801,10.795480663531848
81802,10.491531058605494
81803,14.599519488256044
81804,11.394060730656342
81805,10.682987519228368
81806,9.573706639690142
81807,11.469024054973932
81808,9.862868599805818
81809,11.62644573771859
81810,10.128563437989472
81811,10.795322038619908
81812,9.116105603220266
81813,10.356491815628324
81814,9.387473262366338
81815,7.421083025325695
81816,8.944950754106795
81817,8.952899153677484
81818,11.760264593566504
81819,9.167509593075689
81820,6.980744159613538
81821,8.132973189982081
81822,6.393383970136121
81823,10.636133827197732
81824,4.443661674521946
81825,6.720255553968455
81826,6.0541115832818235
81827,11.673348809977355
81828,10.177671439926018
81829,10.612496472557915
81830,10.312925950446079
81831,9.732334535392038
81832,5.331782913742325
81833,8.471507157520165
81834,10.796076270465473
81835,12.212152858864592
81836,8.1650685270942
81837,10.679248828782617
81838,10.11490922024469
81839,11.318303096344419
81840,11.055612817922123
81841,9.826921193489664
81842,14.848183783773381
81843,6.6819844322289335
81844,9.609492681308183
81845,7.5257886986024705
81846,8.54679013058368
81847,6.9348218071240435
81848,10.813384411048915
81849,11.679432202215382
81850,12.0666892928299
81851,10.359481369954963
81852,6.7570601404996395
81853,10.921760283235283
81854,10.903261564104731
81855,5.502401225617362
81856,9.235142571682008
81857,7.950760672625112
81858,8.875848289397059
81859,9.93154522992196
81860,9.044699956278862
81861,15.177695934270318
81862,5.97592901396607
81863,6.964610984936689
81864,7.066204062237523
81865,9.761793352742782
81866,11.930264817684655
81867,8.807849836964213
81868,10.384781347839889
81869,9.460817569846686
81870,5.592903158887355
81871,10.336212964715966
81872,9.391679770314783
81873,9.633080358221076
81874,9.025097040189813
81875,7.419415587848182
81876,10.426025615703043
81877,7.366591605498096
81878,10.063622509307898
81879,6.817876769355598
81880,10.727945776020547
81881,8.414447721929308
81882,10.216509595949102
81883,10.166389814510952
81884,11.740391000083006
81885,5.368589348471895
81886,12.078105710656258
81887,9.382246034050791
81888,12.664520645456747
81889,10.44344678532908
81890,10.142818697307199
81891,7.4975895315139045
81892,10.105416814122119
81893,13.259454807883069
81894,14.042896296560807
81895,11.559238266045615
81896,10.122315510831587
81897,10.171382620077974
81898,12.17694368342509
81899,10.57192672008803
81900,7.550617904415745
81901,8.141457088463126
81902,10.29401409006272
81903,11.288416325094063
81904,9.476309217509403
81905,11.152463041156823
81906,13.390624622309913
81907,10.566456094016345
81908,5.658207564991107
81909,9.9177033894283
81910,10.306110185668755
81911,11.894951552125697
81912,10.031969802968316
81913,10.9455928504722
81914,7.9117310200198485
81915,11.619608653626873
81916,12.793144725649245
81917,9.24333865796768
81918,10.879817816811478
81919,8.719098558344932
81920,7.195834406103245
81921,11.048346393338122
81922,9.634335886297222
81923,13.458652928880584
81924,11.42683834066808
