id,Rings
102687,6.3971696
102688,10.4373455
102689,10.321666
102690,7.986477
102691,9.592597
102692,11.371449
102693,7.1261463
102694,8.102679
102695,7.847398
102696,9.630988
102697,8.275333
102698,7.9376698
102699,8.355398
102700,9.632565
102701,10.342946
102702,4.7695985
102703,9.263369
102704,7.2631483
102705,17.455534
102706,9.620388
102707,8.404266
102708,6.9250493
102709,10.373959
102710,8.269981
102711,14.9023075
102712,9.644359
102713,13.633802
102714,8.575726
102715,6.3609624
102716,9.716187
102717,9.262211
102718,11.14828
102719,10.690251
102720,9.29152
102721,12.128112
102722,7.7313433
102723,9.766678
102724,10.164058
102725,9.857587
102726,8.924016
102727,12.271764
102728,10.80454
102729,9.473701
102730,8.568033
102731,10.020849
102732,10.596055
102733,11.058226
102734,7.201556
102735,9.279563
102736,8.896456
102737,8.296791
102738,6.600706
102739,11.364797
102740,14.610274
102741,6.9151053
102742,12.17661
102743,11.733332
102744,9.36474
102745,11.455095
102746,14.134352
102747,11.02586
102748,7.50091
102749,11.499106
102750,9.631756
102751,9.043097
102752,7.0419436
102753,9.426989
102754,8.027934
102755,10.735695
102756,11.579287
102757,6.9022217
102758,10.38319
102759,14.457353
102760,4.90031
102761,8.637821
102762,4.289384
102763,9.10851
102764,9.714252
102765,6.5443573
102766,13.018809
102767,5.337254
102768,8.805386
102769,11.430496
102770,10.342042
102771,8.515271
102772,11.99041
102773,11.369462
102774,10.64171
102775,7.1272354
102776,10.636313
102777,5.424124
102778,12.054493
102779,10.807368
102780,8.304978
102781,9.010952
102782,9.954862
102783,8.168328
102784,9.075382
102785,8.292373
102786,8.679753
102787,6.742686
102788,7.8800154
102789,5.2615514
102790,10.542877
102791,8.505962
102792,9.055177
102793,9.302388
102794,14.330088
102795,8.054397
102796,13.790601
102797,8.007518
102798,10.890168
102799,8.980398
102800,7.226515
102801,9.356526
102802,12.340593
102803,12.547327
102804,10.213828
102805,7.6069975
102806,11.167827
102807,6.643262
102808,7.7177544
102809,9.4178095
102810,8.273277
102811,12.336965
102812,11.924604
102813,13.245825
102814,5.736688
102815,7.509161
102816,10.6872635
102817,3.992796
102818,9.250691
102819,9.338609
102820,8.066331
102821,14.706346
102822,9.616269
102823,9.754346
102824,11.115538
102825,9.340919
102826,8.317322
102827,5.6717734
102828,9.211034
102829,19.18542
102830,9.167799
102831,4.5602036
102832,9.257879
102833,9.83278
102834,11.970934
102835,11.503423
102836,10.36301
102837,8.150875
102838,7.3463078
102839,8.609027
102840,13.828848
102841,11.16695
102842,10.151756
102843,9.458701
102844,4.375875
102845,13.538763
102846,7.386451
102847,9.393958
102848,9.424791
102849,4.472932
102850,11.998179
102851,8.446468
102852,10.292322
102853,8.180217
102854,8.266773
102855,7.3638134
102856,7.055833
102857,9.277605
102858,13.99117
102859,11.525427
102860,10.179935
102861,8.4114
102862,9.838148
102863,16.704062
102864,8.68332
102865,11.071733
102866,9.292197
102867,5.29752
102868,9.027471
102869,6.5587606
102870,9.945622
102871,8.691692
102872,16.860323
102873,6.6473155
102874,6.933014
102875,9.303685
102876,13.111066
102877,11.729009
102878,8.805613
102879,9.01517
102880,14.221798
102881,8.928969
102882,10.073843
102883,9.553293
102884,8.836136
102885,8.876981
102886,7.1291847
102887,7.0917063
102888,15.011791
102889,10.112036
102890,9.716016
102891,10.526368
102892,9.150805
102893,10.428576
102894,8.293702
102895,8.379036
102896,14.027779
102897,9.963204
102898,6.7984204
102899,7.5730715
102900,9.532453
102901,8.708427
102902,5.000925
102903,13.685545
102904,6.7524705
102905,9.232204
102906,7.5537453
102907,7.4125853
102908,6.9031806
102909,7.3263607
102910,10.76506
102911,6.6691875
102912,9.445563
102913,8.661334
102914,11.251039
102915,6.2974596
102916,9.035267
102917,13.738763
102918,11.167443
102919,8.3315935
102920,10.379551
102921,11.41952
102922,9.752902
102923,10.9208975
102924,7.21642
102925,8.141978
102926,8.909799
102927,8.255796
102928,13.435843
102929,8.12401
102930,8.68635
102931,5.312967
102932,9.511089
102933,12.612593
102934,8.04578
102935,12.270621
102936,5.597626
102937,8.347842
102938,11.120126
102939,9.640169
102940,6.9254026
102941,15.375513
102942,11.528503
102943,7.992367
102944,6.101462
102945,9.467612
102946,10.154801
102947,10.226682
102948,9.860015
102949,8.310407
102950,9.336203
102951,14.566891
102952,9.012442
102953,7.4289036
102954,8.601126
102955,8.574237
102956,13.903655
102957,9.590188
102958,11.02668
102959,8.595903
102960,7.1691427
102961,7.276805
102962,11.025791
102963,11.321752
102964,17.20138
102965,5.5267773
102966,8.976185
102967,10.665166
102968,8.218498
102969,7.993456
102970,6.9115434
102971,11.476916
102972,11.658977
102973,9.258344
102974,8.365316
102975,15.64049
102976,6.280823
102977,9.017245
102978,12.3255415
102979,12.584826
102980,8.686394
102981,8.576178
102982,9.803956
102983,9.435875
102984,9.0915575
102985,9.214779
102986,10.858291
102987,9.7298975
102988,10.046596
102989,8.490593
102990,9.493997
102991,5.6702633
102992,8.104222
102993,8.752419
102994,8.31542
102995,8.337491
102996,6.8077335
102997,16.224705
102998,10.104906
102999,9.434594
103000,11.705408
103001,9.6419935
103002,11.954554
103003,7.266674
103004,8.362959
103005,14.10027
103006,4.6423373
103007,10.470465
103008,10.203488
103009,9.895938
103010,11.062545
103011,12.077349
103012,11.030065
103013,4.569215
103014,13.740661
103015,9.180121
103016,10.698482
103017,7.3046436
103018,10.604937
103019,8.774755
103020,9.336408
103021,14.393992
103022,7.306945
103023,7.894416
103024,11.470627
103025,9.8135605
103026,9.1965275
103027,8.998817
103028,10.559241
103029,14.944185
103030,8.622693
103031,8.217652
103032,6.7049756
103033,3.9767265
103034,10.015955
103035,4.7379065
103036,11.172936
103037,14.255711
103038,7.7382927
103039,11.027945
103040,7.4593515
103041,7.3315296
103042,11.049535
103043,5.5327606
103044,11.738825
103045,8.532924
103046,7.0722904
103047,11.6435175
103048,7.5137978
103049,12.289464
103050,9.5066595
103051,9.64247
103052,10.412387
103053,14.927214
103054,6.7461257
103055,9.587906
103056,8.163844
103057,11.388061
103058,7.60271
103059,12.768401
103060,7.1626987
103061,9.584564
103062,9.084426
103063,8.234288
103064,10.884168
103065,13.210969
103066,7.808688
103067,6.430184
103068,8.678155
103069,4.084176
103070,10.553285
103071,9.226897
103072,14.1831455
103073,14.0777855
103074,11.230164
103075,10.7284
103076,6.573325
103077,7.297885
103078,8.5065
103079,10.232058
103080,12.087583
103081,9.300004
103082,9.468166
103083,6.53644
103084,9.427372
103085,9.377506
103086,12.716378
103087,5.0985575
103088,12.077371
103089,9.116336
103090,11.494894
103091,9.504255
103092,16.811825
103093,9.336568
103094,9.356635
103095,9.669523
103096,9.459566
103097,8.310225
103098,8.806798
103099,14.437037
103100,6.889204
103101,8.459662
103102,9.614915
103103,11.243172
103104,12.726988
103105,4.031672
103106,9.393829
103107,9.248375
103108,10.354091
103109,11.186625
103110,9.664165
103111,4.8389397
103112,17.162941
103113,10.342124
103114,8.353775
103115,4.0971456
103116,9.336072
103117,4.9564276
103118,9.978859
103119,7.758404
103120,9.788062
103121,7.336857
103122,9.14518
103123,8.186553
103124,11.077543
103125,8.604322
103126,11.314967
103127,9.99729
103128,14.628817
103129,17.670954
103130,13.423083
103131,6.029604
103132,13.412111
103133,9.10984
103134,6.777131
103135,9.510626
103136,9.907434
103137,9.6805
103138,14.322107
103139,7.6033783
103140,8.493235
103141,7.380413
103142,11.476464
103143,11.103928
103144,5.27192
103145,8.905332
103146,7.117841
103147,8.174985
103148,10.448613
103149,7.554904
103150,10.293103
103151,10.949923
103152,5.292356
103153,11.07009
103154,9.390499
103155,11.277697
103156,9.293927
103157,11.787909
103158,11.164476
103159,11.100506
103160,9.654893
103161,12.067356
103162,10.372332
103163,11.273436
103164,9.691259
103165,9.233047
103166,13.660826
103167,9.204254
103168,6.820809
103169,9.958866
103170,6.890412
103171,13.703805
103172,10.647482
103173,7.147937
103174,9.528937
103175,14.057582
103176,13.024088
103177,8.302081
103178,9.133579
103179,5.4236917
103180,9.754556
103181,11.441484
103182,6.508225
103183,5.6632614
103184,4.178236
103185,10.010947
103186,7.268526
103187,10.10274
103188,9.682165
103189,10.989399
103190,9.109563
103191,9.753049
103192,10.590762
103193,6.944423
103194,10.867151
103195,10.835731
103196,4.970359
103197,9.189191
103198,9.84447
103199,9.606693
103200,6.8559966
103201,6.726659
103202,10.229701
103203,6.2315984
103204,6.5952916
103205,11.328437
103206,15.222136
103207,10.291606
103208,9.611874
103209,12.031036
103210,12.729004
103211,9.908951
103212,6.839285
103213,10.569959
103214,7.846655
103215,9.601415
103216,4.598523
103217,8.444906
103218,9.227066
103219,11.564818
103220,13.457622
103221,10.915092
103222,9.554531
103223,14.015641
103224,11.633427
103225,5.290331
103226,4.1436915
103227,8.500217
103228,10.829364
103229,8.181295
103230,6.163452
103231,6.759066
103232,9.574429
103233,12.343885
103234,10.186691
103235,11.197302
103236,12.461198
103237,6.6579437
103238,7.4622984
103239,8.807436
103240,11.895979
103241,9.926911
103242,8.897341
103243,8.959162
103244,8.288348
103245,9.691259
103246,8.509576
103247,11.419044
103248,10.78056
103249,9.219561
103250,11.6693535
103251,6.885383
103252,12.632362
103253,10.6030855
103254,10.136508
103255,13.396258
103256,9.675892
103257,11.675004
103258,11.123226
103259,7.692979
103260,5.854145
103261,15.8640175
103262,8.629401
103263,10.101904
103264,9.618687
103265,6.859054
103266,9.736748
103267,9.099322
103268,13.310863
103269,7.066392
103270,8.446045
103271,7.8276844
103272,8.45156
103273,5.540567
103274,6.967073
103275,9.149586
103276,13.163729
103277,5.6171775
103278,9.879356
103279,7.1165867
103280,6.826274
103281,6.9350586
103282,11.540508
103283,10.759228
103284,7.6756506
103285,9.490652
103286,8.356951
103287,13.188097
103288,9.229585
103289,9.268745
103290,5.5416527
103291,15.646193
103292,13.140062
103293,11.751173
103294,7.1370497
103295,6.662009
103296,7.8919134
103297,10.219077
103298,6.8311214
103299,6.2587495
103300,6.4720716
103301,7.984543
103302,12.709682
103303,11.763762
103304,7.490754
103305,10.070891
103306,6.076267
103307,10.083981
103308,12.015729
103309,6.632252
103310,6.43974
103311,12.015027
103312,8.987955
103313,12.108124
103314,10.668804
103315,11.372378
103316,6.594205
103317,9.319577
103318,9.838464
103319,12.249368
103320,6.871633
103321,6.176145
103322,11.0757065
103323,6.4608836
103324,11.107945
103325,8.318525
103326,8.968239
103327,7.7020674
103328,8.58051
103329,8.501544
103330,8.064315
103331,7.4429398
103332,8.296541
103333,9.296171
103334,6.580542
103335,10.815704
103336,9.855097
103337,10.63325
103338,7.040367
103339,9.116978
103340,16.090878
103341,9.36303
103342,6.4812484
103343,11.517331
103344,9.547467
103345,10.421097
103346,10.777895
103347,11.055917
103348,9.131917
103349,10.880805
103350,11.451714
103351,9.151662
103352,8.812755
103353,9.514476
103354,8.206565
103355,9.71819
103356,9.925324
103357,6.139744
103358,10.912771
103359,11.51105
103360,4.431095
103361,12.350298
103362,7.037182
103363,10.093633
103364,12.063627
103365,9.50594
103366,13.255776
103367,4.8037148
103368,13.408015
103369,8.910259
103370,12.75211
103371,8.237236
103372,4.4599686
103373,4.3287816
103374,10.402941
103375,6.832436
103376,9.320049
103377,19.05902
103378,7.4325333
103379,9.476026
103380,8.991052
103381,9.397093
103382,13.085413
103383,12.790584
103384,9.54125
103385,12.555566
103386,8.297851
103387,10.252651
103388,7.075159
103389,17.79302
103390,10.924536
103391,15.54483
103392,9.416715
103393,9.174975
103394,8.674839
103395,10.260388
103396,9.887244
103397,11.492936
103398,10.978762
103399,8.478733
103400,8.249505
103401,10.456089
103402,9.493059
103403,7.8164167
103404,7.556387
103405,11.12192
103406,9.02317
103407,5.7208557
103408,9.553315
103409,9.564241
103410,11.232362
103411,8.045349
103412,11.492761
103413,8.492602
103414,7.6286325
103415,9.777691
103416,9.0681715
103417,9.121523
103418,7.5662737
103419,10.061857
103420,10.291173
103421,11.119458
103422,7.665655
103423,7.987461
103424,10.04924
103425,10.338041
103426,10.495943
103427,14.82575
103428,6.3282504
103429,5.928409
103430,10.948316
103431,11.918061
103432,8.109632
103433,13.125526
103434,9.300316
103435,9.358359
103436,13.548287
103437,8.550037
103438,9.14719
103439,6.49541
103440,12.382857
103441,9.449431
103442,6.0589542
103443,9.846756
103444,10.380658
103445,9.554462
103446,9.298241
103447,10.524038
103448,16.3592
103449,10.88344
103450,9.181073
103451,8.85198
103452,7.7731457
103453,9.55242
103454,7.284362
103455,9.365975
103456,11.190234
103457,6.487612
103458,12.188714
103459,12.217428
103460,9.556469
103461,10.050254
103462,11.989397
103463,7.1240797
103464,8.90917
103465,11.956231
103466,9.571323
103467,10.272317
103468,9.122334
103469,10.08267
103470,9.2009115
103471,10.8582735
103472,9.212495
103473,8.248129
103474,9.291501
103475,8.547139
103476,9.790892
103477,9.548717
103478,10.082688
103479,9.443905
103480,9.645831
103481,9.617145
103482,10.546785
103483,14.743593
103484,7.7464924
103485,16.858637
103486,13.393877
103487,10.139628
103488,7.609009
103489,9.91081
103490,8.9015465
103491,14.447185
103492,15.021147
103493,13.203791
103494,7.5277605
103495,10.033813
103496,7.8900995
103497,7.070051
103498,11.86008
103499,5.904281
103500,9.764415
103501,6.861569
103502,7.179187
103503,8.132138
103504,11.820949
103505,8.904501
103506,10.767338
103507,9.882625
103508,13.432694
103509,11.072367
103510,11.282973
103511,12.929038
103512,7.781186
103513,10.3629
103514,4.881706
103515,9.557679
103516,9.639142
103517,10.664979
103518,8.852836
103519,11.351164
103520,10.700406
103521,11.639509
103522,10.5725155
103523,9.109669
103524,12.331776
103525,8.710744
103526,12.402376
103527,8.91914
103528,9.501766
103529,10.105036
103530,8.955278
103531,8.916854
103532,9.4985895
103533,8.304384
103534,9.050905
103535,6.6287665
103536,6.0427938
103537,11.780024
103538,8.791899
103539,15.396387
103540,6.6705995
103541,9.867812
103542,11.18272
103543,11.9724
103544,10.834094
103545,7.479967
103546,16.478868
103547,13.958762
103548,6.098278
103549,6.961834
103550,8.265847
103551,9.289727
103552,12.43391
103553,9.155833
